Konto;Bezeichnung;Soll;Haben;Saldo
4600;Sonst. betr. Erträge;0,00;120.000,00;-120.000,00
4610;Ertr. Abgang AV;0,00;25.000,00;-25.000,00
4620;Ertr. Aufl. RS;0,00;35.000,00;-35.000,00
5000;Rohstoffaufwand;2.800.000,00;0,00;2.800.000,00
5100;Bezogene Teile;450.000,00;0,00;450.000,00
5200;Handelswarenaufwand;520.000,00;0,00;520.000,00
5300;Energiekosten;380.000,00;0,00;380.000,00
5500;Bez. Herstellungsleist.;290.000,00;0,00;290.000,00
5600;Bez. Instandhaltung;180.000,00;0,00;180.000,00
6000;Löhne;980.000,00;0,00;980.000,00
6100;Gehälter;1.450.000,00;0,00;1.450.000,00
6200;Abfertigung;85.000,00;0,00;85.000,00
6250;Pensionen;65.000,00;0,00;65.000,00
6260;MVK;42.000,00;0,00;42.000,00
6300;Gesetzl. Sozialaufw.;580.000,00;0,00;580.000,00
6330;Kommunalsteuer;72.000,00;0,00;72.000,00
7000;Abschr. immat.;28.000,00;0,00;28.000,00
7010;Abschr. Sachanl.;485.000,00;0,00;485.000,00
7030;Abschr. Firmenwert;24.000,00;0,00;24.000,00
7100;Miete und Pacht;210.000,00;0,00;210.000,00
7200;Instandhaltung;165.000,00;0,00;165.000,00
7300;Transport;120.000,00;0,00;120.000,00
7400;Beratungskosten;95.000,00;0,00;95.000,00
7420;Versicherung;62.000,00;0,00;62.000,00
7510;Werbung;145.000,00;0,00;145.000,00
7700;Nicht-Ertragsteuern;18.000,00;0,00;18.000,00
7800;WB Forderungen;22.000,00;0,00;22.000,00
7900;Übr. sonst. Aufwand;78.000,00;0,00;78.000,00
8000;Ertr. Beteiligungen;0,00;45.000,00;-45.000,00
8010;Ertr. Beteil. verb.;0,00;80.000,00;-80.000,00
8110;Zinsertr. verb. Unt.;0,00;12.000,00;-12.000,00
8200;Sonst. Zinserträge;0,00;8.500,00;-8.500,00
8400;Zinsaufwand;95.000,00;0,00;95.000,00
8420;Zinsaufw. verb. Unt.;22.000,00;0,00;22.000,00
8430;Zinsen Abfert.-RS;8.500,00;0,00;8.500,00
8440;Zinsen Pens.-RS;12.500,00;0,00;12.500,00
9000;Stammkapital;0,00;500.000,00;-500.000,00
9100;Kapitalrückl. geb.;0,00;250.000,00;-250.000,00
9200;Gesetzl. Rücklage;0,00;50.000,00;-50.000,00
9220;Freie Rücklagen;0,00;350.000,00;-350.000,00
9300;Bilanzgewinn Vortrag;0,00;480.000,00;-480.000,00
9400;Körperschaftsteuer;195.000,00;0,00;195.000,00
